3.392614300147317304e+28 7.678916030707042323e-06 5.498152687609015143e-06 1.474127183471272167e-29 1.445512744444308919e+05 3.082167763856835615e-06 -4.220672491571059837e+00 -8.441344983142119673e+00 2.051507674803490324e-20 3.457557911236364743e-24
3.418756239786296857e+28 7.649494163305669086e-06 5.477086443534922157e-06 1.462852842279528718e-29 1.451072559327054478e+05 3.073694443514738706e-06 -4.197030733474059083e+00 -8.394061466948118166e+00 2.070830514946673734e-20 3.528219173435098766e-24
3.445099617298145889e+28 7.620185065769108288e-06 5.456100943400836193e-06 1.451664745108962439e-29 1.456653750146079692e+05 3.065236105074787817e-06 -4.173413652557757203e+00 -8.346827305115514406e+00 2.090207783179309832e-20 3.599833590080915433e-24
3.471645984871280285e+28 7.590988304907087335e-06 5.435195877039767605e-06 1.440562231802507380e-29 1.462256399094196095e+05 3.056792702738619611e-06 -4.149821712737018942e+00 -8.299643425474037883e+00 2.109636163758821743e-20 3.672395481735801284e-24
3.498396906654658391e+28 7.561903449244656666e-06 5.414370935512911814e-06 1.429544647278704327e-29 1.467880588720850355e+05 3.048364160428287297e-06 -4.126255300810266924e+00 -8.252510601620533848e+00 2.129112310238998504e-20 3.745898535777660480e-24
3.525353958849771437e+28 7.532930069021660361e-06 5.393625811109263910e-06 1.418611341494793677e-29 1.473526401851524133e+05 3.039950371671430500e-06 -4.102714724630846632e+00 -8.205429449261693264e+00 2.148632848692662068e-20 3.820335807187382469e-24
3.552518729803630113e+28 7.504067736192165234e-06 5.372960197345215462e-06 1.407761669410035900e-29 1.479193921669737902e+05 3.031551199705769894e-06 -4.079200211734246295e+00 -8.158400423468492590e+00 2.168194380830409019e-20 3.895699719688601307e-24
3.579892820102294308e+28 7.475316024424387145e-06 5.352373788964499463e-06 1.396994990949454891e-29 1.484883231638703728e+05 3.023166477774103374e-06 -4.055711908373273999e+00 -8.111423816746547999e+00 2.187793487018987262e-20 3.971982067245179958e-24
3.607477842665296967e+28 7.446674509100714720e-06 5.331866281938204729e-06 1.386310670967856281e-29 1.490594415581340727e+05 3.014796009587741496e-06 -4.032249878925346920e+00 -8.064499757850693840e+00 2.207426729200461146e-20 4.049174015909027897e-24
3.635275422840507757e+28 7.418142767318350547e-06 5.311437373465242614e-06 1.375708079214304512e-29 1.496327557603771565e+05 3.006439564301940644e-06 -4.008814094993881305e+00 -8.017628189987762610e+00 2.227090655493824740e-20 4.127257212980489368e-24
3.663287198500014879e+28 7.389720377889970176e-06 5.291086761972812029e-06 1.365186590296832820e-29 1.502082742173811712e+05 2.998096626817965717e-06 -3.985404328118834272e+00 -7.970808656237668544e+00 2.246781056605146723e-20 4.206236577592532224e-24
3.691514820136572027e+28 7.361406921344885936e-06 5.270814147117232928e-06 1.354745583647564076e-29 1.507860054045773868e+05 2.989765948432881146e-06 -3.962020234009048902e+00 -7.924040468018097805e+00 2.266490925534059111e-20 4.286079927352464210e-24
3.719959950960968502e+28 7.333201979930374238e-06 5.250619229784900061e-06 1.344384443488111605e-29 1.513659578338103311e+05 2.981447957788176605e-06 -3.938662850934425030e+00 -7.877325701868850061e+00 2.286216603584860774e-20 4.366774305444358027e-24
3.748624266999847040e+28 7.305105137613650859e-06 5.230501712093696675e-06 1.334102558795430945e-29 1.519481400458740245e+05 2.973143159910745843e-06 -3.915333204482207119e+00 -7.830666408964414238e+00 2.305954737504390226e-20 4.448307222749105904e-24
3.777509457194579379e+28 7.277115980083907202e-06 5.210461297394448869e-06 1.323899323267906739e-29 1.525325606182698393e+05 2.964851931935906602e-06 -3.892032177337261700e+00 -7.784064354674523400e+00 2.325701757820098707e-20 4.530664821120050344e-24
3.806617223500717083e+28 7.249234094754907306e-06 5.190497690272789067e-06 1.313774135291849376e-29 1.531192281577115064e+05 2.956574522083137028e-06 -3.868760493711266069e+00 -7.737520987422532137e+00 2.345453893243170529e-20 4.613831891007540478e-24
3.835949280988399823e+28 7.221459070767777121e-06 5.170610596551153321e-06 1.303726397908264873e-29 1.537081513079795113e+05 2.948311094583464683e-06 -3.845518787079452494e+00 -7.691037574158904988e+00 2.365207184581718156e-20 4.697791857686381800e-24
3.865507357943222375e+28 7.193790498994508687e-06 5.150799723291285988e-06 1.293755518780081312e-29 1.542993387422816595e+05 2.940061725726349375e-06 -3.822307582166498463e+00 -7.644615164332996926e+00 2.384957498163396569e-20 4.782526802238215645e-24
3.895293195968191456e+28 7.166227972041563407e-06 5.131064778796824027e-06 1.283860910159607044e-29 1.548927991713266529e+05 2.931826422180755937e-06 -3.799127317754930733e+00 -7.598254635509861465e+00 2.404700538790224304e-20 4.868017467869127615e-24
3.925308550086282008e+28 7.138771084254081807e-06 5.111405472616311589e-06 1.274041988856393309e-29 1.554885413354117482e+05 2.923605133334714531e-06 -3.775978359955538544e+00 -7.551956719911077087e+00 2.424431862234311841e-20 4.954243271267369506e-24
3.955555188843970733e+28 7.111419431720366028e-06 5.091821515546402650e-06 1.264298176205380762e-29 1.560865740128542238e+05 2.915397762461838998e-06 -3.752861014399933914e+00 -7.505722028799867829e+00 2.444146887286971046e-20 5.041182315725753194e-24
3.986034894415252533e+28 7.084172612277092474e-06 5.072312619635604048e-06 1.254628898035492589e-29 1.566869060116545297e+05 2.907204176801849874e-06 -3.729775537427824972e+00 -7.459551074855649944e+00 2.463840907373668852e-20 5.128811406035115567e-24
4.016749462706774930e+28 7.057030225514709945e-06 5.052878498188129483e-06 1.245033584638460525e-29 1.572895461784580839e+05 2.899024216636353270e-06 -3.706722146337023016e+00 -7.413444292674046032e+00 2.483509101746581771e-20 5.217106065140129408e-24
4.047700703463589094e+28 7.029991872783491693e-06 5.033518865768242256e-06 1.235511670738063683e-29 1.578945033896049426e+05 2.890857703435865492e-06 -3.683701028760305363e+00 -7.367402057520610725e+00 2.503146546265197600e-20 5.306040552551366757e-24
4.078890440375918583e+28 7.003057157199919509e-06 5.014233438204820777e-06 1.226062595459646114e-29 1.585017865608264110e+05 2.882704447137336741e-06 -3.660712351206607096e+00 -7.321424702413214192e+00 2.522748223778007381e-20 5.395587884515685818e-24
4.110320511186410541e+28 6.976225683653858935e-06 4.995021932596495819e-06 1.216685802300077032e-29 1.591114046374651662e+05 2.874564252767581996e-06 -3.637756267102600916e+00 -7.275512534205201831e+00 2.542309034114061437e-20 5.485719855815871414e-24
4.141992767798553703e+28 6.949497058812735141e-06 4.975884067314644776e-06 1.207380739096828637e-29 1.597233666051408509e+05 2.866436925875371069e-06 -3.614832923265298703e+00 -7.229665846530597406e+00 2.561823803699245616e-20 5.576407063644045096e-24
4.173909076385728840e+28 6.922870878820910299e-06 4.956819553196064210e-06 1.198146853738153244e-29 1.603376814781595895e+05 2.858322274331382508e-06 -3.591942456614281465e+00 -7.183884913228562930e+00 2.581287303803834362e-20 5.667618974935041711e-24
4.206071317501297138e+28 6.896346740575400574e-06 4.937828101616454219e-06 1.188983598100599963e-29 1.609543583087318984e+05 2.850220115917062304e-06 -3.569085009060247948e+00 -7.138170018120495897e+00 2.600694251219306137e-20 5.759323916366524505e-24
4.238481386189207551e+28 6.869924253187839574e-06 4.918909432697260525e-06 1.179890431960405854e-29 1.615734061785621452e+05 2.842130285853480060e-06 -3.546260742886053752e+00 -7.092521485772107503e+00 2.620039308387363267e-20 5.851489062818577421e-24
4.271141192095787224e+28 6.843603027255073886e-06 4.900063267623350761e-06 1.170866819221335549e-29 1.621948342082414601e+05 2.834052636943623320e-06 -3.523469836327339788e+00 -7.046939672654679576e+00 2.639317099431429982e-20 5.944080503886383828e-24
4.304052659582190751e+28 6.817382674853371913e-06 4.881289328638865707e-06 1.161912227883145165e-29 1.628186515499061206e+05 2.825987042507819471e-06 -3.500712487880223822e+00 -7.001424975760447644e+00 2.658522218034423592e-20 6.037063275768155653e-24
4.337217727837931344e+28 6.791262809532491257e-06 4.862587339042978197e-06 1.153026130010230635e-29 1.634448673946282943e+05 2.817933398890586507e-06 -3.477988920176888765e+00 -6.955977840353777530e+00 2.677649234997115008e-20 6.130401394690715649e-24
4.370638350994924819e+28 6.765243046310062042e-06 4.843957023185860389e-06 1.144208001700617537e-29 1.640734909652022470e+05 2.809891627576271027e-06 -3.455299383462253182e+00 -6.910598766924506364e+00 2.696692705485156059e-20 6.224057891847972482e-24
4.404316498242736886e+28 6.739323001665727986e-06 4.825398106464501971e-06 1.135457323055097211e-29 1.647045315237171017e+05 2.801861676950069968e-06 -3.432644158706755100e+00 -6.865288317413510200e+00 2.715647175974226022e-20 6.317994849794638729e-24
4.438254153944719726e+28 6.713502293535337451e-06 4.806910315318542753e-06 1.126773578146609088e-29 1.653379983641676663e+05 2.793843523737978994e-06 -3.410023560387164476e+00 -6.820047120774328953e+00 2.734507190901501515e-20 6.412173440261962016e-24
4.472453317754715910e+28 6.687780541305400461e-06 4.788493377226302627e-06 1.118156254989940557e-29 1.659739008202003606e+05 2.785837174155699091e-06 -3.387437938963014705e+00 -6.774875877926029411e+00 2.753267299031864277e-20 6.506553963335964317e-24
4.506916004735024568e+28 6.662157365807297532e-06 4.770147020700641267e-06 1.109604845511566814e-29 1.666122482575564645e+05 2.777842664796315235e-06 -3.364887683078502612e+00 -6.729775366157005223e+00 2.771922059547402759e-20 6.601095887955636513e-24
4.541644245475061560e+28 6.636632389311683330e-06 4.751870975284944891e-06 1.101118845519778546e-29 1.672530500819829176e+05 2.769860063282282219e-06 -3.342373221513717407e+00 -6.684746443027434815e+00 2.790466047867638919e-20 6.695757893668706928e-24
4.576640086211149066e+28 6.611205235522763269e-06 4.733664971549034240e-06 1.092697754674992337e-29 1.678963157315178541e+05 2.761889468707037135e-06 -3.319895024910386905e+00 -6.639790049820773810e+00 2.808893861209260059e-20 6.790497913597001630e-24
4.611905588946861978e+28 6.585875529572864876e-06 4.715528741085271620e-06 1.084341076460374548e-29 1.685420546845549252e+05 2.753931011888728097e-06 -3.297453607294558164e+00 -6.594907214589116329e+00 2.827200123891461184e-20 6.885273178541705856e-24
4.647442831574674344e+28 6.560642898016764364e-06 4.697462016504504455e-06 1.076048318152604907e-29 1.691902764519825287e+05 2.745984855456268973e-06 -3.275049527415334172e+00 -6.550099054830668344e+00 2.845379492395907650e-20 6.980040262175955501e-24
4.683253907998313021e+28 6.535506968826215645e-06 4.679464531432143531e-06 1.067818990792920079e-29 1.698409905853900418e+05 2.738051193788317441e-06 -3.252683389921683155e+00 -6.505366779843366309e+00 2.863426660188026331e-20 7.074755127253051320e-24
4.719340928256285610e+28 6.510467371384348906e-06 4.661536020504154830e-06 1.059652609158332533e-29 1.704942066690738138e+05 2.730130252821319108e-06 -3.230355846392118480e+00 -6.460711692784236959e+00 2.881336362306026028e-20 7.169373172772737763e-24
4.755706018645984532e+28 6.485523736480356317e-06 4.643676219363250428e-06 1.051548691733152938e-29 1.711499343283717171e+05 2.722222289744152562e-06 -3.208067596236401364e+00 -6.416135192472802729e+00 2.899103379725861808e-20 7.263849282028968858e-24
4.792351321849114916e+28 6.460675696303956679e-06 4.625884864654933693e-06 1.043506760680654785e-29 1.718081832215487957e+05 2.714327592592994353e-06 -3.185819387481800380e+00 -6.371638774963600760e+00 2.916722543507720644e-20 7.358137871472103596e-24
4.829278997057873671e+28 6.435922884440042167e-06 4.608161694023657997e-06 1.035526341815002597e-29 1.724689630482479406e+05 2.706446479761230817e-06 -3.163612017460428305e+00 -6.327224034920856610e+00 2.934188738731514216e-20 7.452192940318975812e-24
4.866491220102324836e+28 6.411264935863210740e-06 4.590506446108914264e-06 1.027606964573356416e-29 1.731322835412661952e+05 2.698579299435856327e-06 -3.141446333408611125e+00 -6.282892666817222249e+00 2.951496908227557476e-20 7.545968120831191451e-24
4.903990183578372172e+28 6.386701486932582294e-06 4.572918860541520970e-06 1.019748161988269454e-29 1.737981544751113979e+05 2.690725473668107292e-06 -3.119321371827199485e+00 -6.238642743654398970e+00 2.968641670454707232e-20 7.639415404765107679e-24
4.941778096977099555e+28 6.362232175386395443e-06 4.555398677939756592e-06 1.011949470660222355e-29 1.744665856576817168e+05 2.682880526744951980e-06 -3.097228574238935828e+00 -6.194457148477871655e+00 2.985615868319853973e-20 7.732479582105520081e-24
4.979857186814886302e+28 6.337856640336794875e-06 4.537945639905619103e-06 1.004210430730418672e-29 1.751375869389116997e+05 2.675044957531422263e-06 -3.075169091541604338e+00 -6.150338183083208676e+00 3.002414033030986809e-20 7.825109868454066002e-24
5.018229696764749554e+28 6.313574522264495044e-06 4.520559489021018568e-06 9.965305858537440088e-30 1.758111682023720350e+05 2.667219871548499400e-06 -3.053145276762927907e+00 -6.106290553525855813e+00 3.019030981878485836e-20 7.917255971642653239e-24
5.056897887788310299e+28 6.289385463013741176e-06 4.503239968844155225e-06 9.889094831720176142e-30 1.764873393739908352e+05 2.659406147517801261e-06 -3.031159052109064778e+00 -6.062318104218129555e+00 3.035461505340058447e-20 8.008867089644162602e-24
5.095864038269165890e+28 6.265289105787050882e-06 4.485986823905765438e-06 9.813466732873727564e-30 1.771661104135872156e+05 2.651604463621160114e-06 -3.009211951864804391e+00 -6.018423903729608782e+00 3.051700376022244653e-20 8.099891954932065004e-24
5.135130444147061253e+28 6.241285095140141283e-06 4.468799799705482842e-06 9.738417102358915723e-30 1.778474913236509601e+05 2.643815321687744153e-06 -2.987305162442617679e+00 -5.974610324885235357e+00 3.067742357214082246e-20 8.190278880532579970e-24
5.174699419053330247e+28 6.217373076976749400e-06 4.451678642708132574e-06 9.663941514614012070e-30 1.785314921408308437e+05 2.636039069448301077e-06 -2.965439559757569565e+00 -5.930879119515139131e+00 3.083582211063537055e-20 8.279975807702833776e-24
5.214573294446969463e+28 6.193552698543738847e-06 4.434623100340227099e-06 9.590035577895510532e-30 1.792181229447503865e+05 2.628275920989054323e-06 -2.943615744096117481e+00 -5.887231488192234963e+00 3.099214706389260169e-20 8.368930355177777969e-24
5.254754419752180091e+28 6.169823608425998995e-06 4.417632920986311260e-06 9.516694934020180694e-30 1.799073938494707982e+05 2.620525975526562305e-06 -2.921834072630261403e+00 -5.843668145260522806e+00 3.114634626137488357e-20 8.457089869906592955e-24
5.295245162496708474e+28 6.146185456541527951e-06 4.400707853985447942e-06 9.443915258109581660e-30 1.805993150123261730e+05 2.612789234622642391e-06 -2.900094689730444930e+00 -5.800189379460889860e+00 3.129836774494439561e-20 8.544401479201130659e-24
5.336047908451524549e+28 6.122637894136415578e-06 4.383847649627621568e-06 9.371692258336149580e-30 1.812938966253781691e+05 2.605065617944364606e-06 -2.878397555206469338e+00 -5.756795110412938676e+00 3.144815983665657912e-20 8.630812144225725542e-24
5.377165061771130081e+28 6.099180573780112817e-06 4.367052059150350813e-06 9.300021675672026103e-30 1.819911489242505922e+05 2.597354977673882422e-06 -2.856742470612519291e+00 -5.713484941225038583e+00 3.159567120330897948e-20 8.716268714730461180e-24
5.418599045135388632e+28 6.075813149360501110e-06 4.350320834735156480e-06 9.228899283639117182e-30 1.826910821795983065e+05 2.589657111661989195e-06 -2.835129103734244538e+00 -5.670258207468489076e+00 3.174085091785244735e-20 8.800717984949403172e-24
5.460352299892187627e+28 6.052535276079146469e-06 4.333653729504169977e-06 9.158320888061576123e-30 1.833937067059174005e+05 2.581971775416433807e-06 -2.813557011376750516e+00 -5.627114022753501033e+00 3.188364851776663506e-20 8.884106750567917704e-24
5.502427286201461193e+28 6.029346610446457844e-06 4.317050497516659635e-06 9.088282326819776206e-30 1.840990328530508268e+05 2.574298693008220336e-06 -2.792025660560268463e+00 -5.584051321120536926e+00 3.202401406047220895e-20 8.966381866671892310e-24
5.544826483179881481e+28 6.006246810277135160e-06 4.300510893765778106e-06 9.018779469606999034e-30 1.848070710149569495e+05 2.566637566975510293e-06 -2.770534448229266200e+00 -5.541068896458532400e+00 3.216189817588926693e-20 9.047490306567389622e-24
